TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2687,4565,715,38/full/0/default.jpg|Commented
#ed	O	O	O	O	O	O	_	_	_|Commented
duwn	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
prze	O	O	O	O	O	O	_	_	_
master	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
leaving	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2690,4600,715,40/full/0/default.jpg
W	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
instantly	O	O	O	O	O	O	_	_	_
dispatched	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
mate	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
repeated	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2688,4638,714,38/full/0/default.jpg
blows	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
both	O	O	O	O	O	O	_	_	_
these	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
killed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
rest	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2688,4673,712,40/full/0/default.jpg
intimidated	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
captain	B-pers	O	B-pers	O	O	O	NIL	_	_
Johnson	I-pers	O	I-pers	O	O	O	NIL	_	_
again	O	O	O	O	O	O	_	_	_
tool	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2688,4711,712,41/full/0/default.jpg
command	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
vessel	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

He	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Cagliari	B-loc	O	B-loc	O	O	O	Q1897	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2691,4747,712,40/full/0/default.jpg
where	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
obliged	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
perform	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
quarantine	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2689,4783,713,41/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
18	O	O	O	O	O	O	_	_	_
days	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
three	O	O	O	O	O	O	_	_	_
days	O	O	O	O	O	O	_	_	_
after	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pibcuring	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2689,4821,717,39/full/0/default.jpg
crew	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
suited	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
company	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
tl	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
rv	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2693,4855,708,41/full/0/default.jpg
British	O	O	O	O	O	O	_	_	_
packet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
losing	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
baxy	O	O	O	O	O	O	_	_	_
weather	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2690,4892,713,40/full/0/default.jpg
aud	O	O	O	O	O	O	_	_	_
dreading	O	O	O	O	O	O	_	_	_
Fiench	O	O	O	O	O	O	_	_	_
cruisers	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Sudght	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2691,4928,709,34/full/0/default.jpg
he	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Port	B-loc	O	B-loc	O	O	O	Q49550	_	_
Mahon	I-loc	O	I-loc	O	O	O	Q49550	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Minorca	B-loc	O	B-loc	O	O	O	Q52636	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

On	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2689,4964,715,42/full/0/default.jpg
20	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
reacht	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
Gibraltar	B-loc	O	B-loc	O	O	O	Q1410	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
where	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
taking	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2692,5001,601,42/full/0/default.jpg
,	O	O	O	O	O	O	_	_	NoSpaceAfter
n	O	O	O	O	O	O	_	_	_
provisions	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
repairing	O	O	O	O	O	O	_	_	_
hjs	O	O	O	O	O	O	_	_	_
sails	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Sic	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/3183,5042,181,32/full/0/default.jpg
jSJh	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
z	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn83026170
# date = 1820-02-12
# document_id = sn83026170-1820-02-12-a-i0001
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5697,1433,388,102/full/0/default.jpg
Proposals	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5430,1551,937,75/full/0/default.jpg
For	O	O	O	O	O	O	_	_	_
Publishing	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
Subscription	O	O	O	O	O	O	_	_	_
f	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5499,1655,818,76/full/0/default.jpg
THK	O	O	O	O	O	O	_	_	_
SPEECHES	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5856,1777,63,35/full/0/default.jpg
OF	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5305,1837,1176,98/full/0/default.jpg
CHARLES	B-pers	O	B-pers	O	O	O	Q5081637	_	_
PHILLIPS	I-pers	O	I-pers	O	O	O	Q5081637	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	Q5081637	_	_
Esq	I-pers	O	I-pers	O	O	O	Q5081637	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q5081637	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5562,1955,648,46/full/0/default.jpg
BARRISTER	I-pers	O	I-pers	O	O	O	Q5081637	_	_
AT	I-pers	O	I-pers	O	O	O	Q5081637	_	_
LaUx	I-pers	O	I-pers	O	O	O	Q5081637	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5274,2080,1237,75/full/0/default.jpg
Correctly	O	O	O	O	O	O	_	_	_
print	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
d	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
English	O	O	O	O	O	O	_	_	_
edition	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5656,2150,469,70/full/0/default.jpg
edited	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
himself	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5280,2273,1231,71/full/0/default.jpg
FI	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
HE	O	O	O	O	O	O	_	_	_
publishers	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
offering	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
above	O	O	O	O	O	O	_	_	_
work	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5298,2332,1215,78/full/0/default.jpg
A	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
enlightened	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
discriminating	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5275,2399,1234,77/full/0/default.jpg
public	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
feel	O	O	O	O	O	O	_	_	_
confident	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
receiving	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
encouragement	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-11
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5274,2472,1237,56/full/0/default.jpg|Commented
#couragement	O	O	O	O	O	O	_	_	_|Commented
which	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
hitherto	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
li	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5276,2525,1233,72/full/0/default.jpg
beraily	O	O	O	O	O	O	_	_	_
bestowed	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
ail	O	O	O	O	O	O	_	_	_
productions	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
merit	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5275,2586,1237,73/full/0/default.jpg|Commented
#rit	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	_|EOS

Among	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
many	O	O	O	O	O	O	_	_	_
orators	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
displayed	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5275,2648,1234,74/full/0/default.jpg|Commented
#played	O	O	O	O	O	O	_	_	_|Commented
their	O	O	O	O	O	O	_	_	_
eloquence	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
bar	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
both	O	O	O	O	O	O	_	_	_
io	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5276,2715,1230,73/full/0/default.jpg
America	B-loc	O	B-loc	O	O	O	Q828	_	_
and	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Europe	B-loc	O	B-loc	O	O	O	Q46	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
none	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5275,2781,1235,72/full/0/default.jpg
more	O	O	O	O	O	O	_	_	_
successful	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
touching	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
finest	O	O	O	O	O	O	_	_	_
feelings	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5275,2843,1236,79/full/0/default.jpg|Commented
#ings	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
heart	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
exciting	O	O	O	O	O	O	_	_	_
tke	O	O	O	O	O	O	_	_	_
noblest	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5274,2911,1242,75/full/0/default.jpg
passions	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
soul	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
Mr	B-pers	O	B-pers	O	O	O	Q5081637	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q5081637	_	_
Phillips	I-pers	O	I-pers	O	O	O	Q5081637	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Hi	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5274,2974,1229,77/full/0/default.jpg
speeches	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
replete	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
metaphor	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5273,3040,1238,64/full/0/default.jpg
possess	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
degree	O	O	O	O	O	O	_	_	_
ail	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
felicitou	O	O	O	O	O	O	_	_	NoSpaceAfter
#	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5272,3104,1229,74/full/0/default.jpg
copiousness	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
English	O	O	O	O	O	O	_	_	_
language	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5272,3165,1231,71/full/0/default.jpg
is	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
susceptible	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Hiseulogiurn	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
jin	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5274,3231,1227,64/full/0/default.jpg
mortal	O	O	O	O	O	O	_	_	_
Washington	B-pers	O	B-pers	O	O	O	Q23	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	_
itself	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
masterpiece	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5269,3298,1241,67/full/0/default.jpg|Commented
#piece	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
eloquence	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
character	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	_
Be	B-pers	O	B-pers	O	O	O	Q517	_	NoSpaceAfter
*	I-pers	O	I-pers	O	O	O	Q517	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5268,3366,1234,62/full/0/default.jpg
naparte	I-pers	O	I-pers	O	O	O	Q517	_	_
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
paints	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
actions	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
wofl	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5269,3427,1229,69/full/0/default.jpg
derfui	O	O	O	O	O	O	_	_	_
personage	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
language	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
once	O	O	O	O	O	O	_	_	_
sub	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5269,3491,1233,65/full/0/default.jpg
lime	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
imposing	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_|EOS

with	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
chasttnelft	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5269,3555,1239,72/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
precision	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
historian	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
recapitu	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5269,3618,1240,62/full/0/default.jpg
lates	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
movements	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
cradle	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5267,3686,1233,70/full/0/default.jpg
camp—trom	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
camp	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
throne—and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
