TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
#fold	O	O	O	O	O	O	_	_	_|Commented
to	O	O	O	O	O	O	_	_	_
mankind	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
history	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	NoSpaceAfter
«	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5257,4663,1231,67/full/0/default.jpg
vvho	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
although	O	O	O	O	O	O	_	_	_
denied	O	O	O	O	O	O	_	_	_
many	O	O	O	O	O	O	_	_	_
political	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
civil	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5257,4724,1234,67/full/0/default.jpg|Commented
#vil	O	O	O	O	O	O	_	_	_|Commented
privileges	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
always	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
known	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5257,4786,1241,70/full/0/default.jpg
be	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
friends	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
<	O	O	O	O	O	O	_	_	_
ir	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
times	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5253,4849,1238,68/full/0/default.jpg
danger	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
b.ittlv	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	_
r	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

American	O	O	O	O	O	O	_	_	_
reacef	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5254,4917,1228,76/full/0/default.jpg
must	O	O	O	O	O	O	_	_	_
view	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
indignation	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
various	O	O	O	O	O	O	_	_	_
oppression	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-8
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5256,4983,1240,73/full/0/default.jpg|Commented
#pression	O	O	O	O	O	O	_	_	_|Commented
under	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
portion	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5250,5038,1247,90/full/0/default.jpg
gallant	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
patiiotic	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
present	O	O	O	O	O	O	_	_	_
labor	O	O	O	O	O	O	_	_	_
J	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5250,5114,1235,66/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
fc	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
ages	O	O	O	O	O	O	_	_	_
yet	O	O	O	O	O	O	_	_	_
unborn	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
lament	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
existence	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-7
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5254,5178,1232,66/full/0/default.jpg|Commented
#istence	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
code	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
prevents	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
iron	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5254,5240,1237,74/full/0/default.jpg
worshiping	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
Creator	O	O	O	O	O	O	_	_	_
according	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
dictates	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5249,5304,769,58/full/0/default.jpg|Commented
#tates	O	O	O	O	O	O	_	_	_|Commented
ot	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
oivn	O	O	O	O	O	O	_	_	_
conscience	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5315,5368,1165,75/full/0/default.jpg
r	O	O	O	O	O	O	_	_	_
J	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
publishers	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
therefore	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
feeling	O	O	O	O	O	O	_	_	_
animated	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5253,5432,1231,69/full/0/default.jpg|Commented
#ted	O	O	O	O	O	O	_	_	_|Commented
by	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
desire	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
present	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
American	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5251,5496,1226,66/full/0/default.jpg
public	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
specimens	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
sublime	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
chaste	O	O	O	O	O	O	_	_	_
eloquence	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5250,5565,1234,66/full/0/default.jpg|Commented
#quence	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
often	O	O	O	O	O	O	_	_	_
exerted	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5252,5629,1231,64/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
r	O	O	O	O	O	O	_	_	_
ause	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
benevolence	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
noblest	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5248,5692,1227,71/full/0/default.jpg
rights	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
human	O	O	O	O	O	O	_	_	_
nature	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
respectful	O	O	O	O	O	O	_	_	_
diffidence	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-7
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5248,5753,1230,68/full/0/default.jpg|Commented
#fidence	O	O	O	O	O	O	_	_	_|Commented
invite	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
patronage	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
classed	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5250,5820,1230,76/full/0/default.jpg
who	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
interested	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
display	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
national	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5245,5883,757,69/full/0/default.jpg
social	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
forensic	O	O	O	O	O	O	_	_	_
oratory	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5728,5946,681,65/full/0/default.jpg
HAWE	B-org	O	B-org	O	O	O	NIL	_	_
k	I-org	O	I-org	O	O	O	NIL	_	_
THOMSON	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5300,6009,926,67/full/0/default.jpg
Alexandria	B-loc	O	B-loc	O	O	O	Q88	_	NoSpaceAfter
,	I-loc	O	I-loc	O	O	O	Q88	_	_
(	I-loc	O	I-loc	O	O	O	Q88	_	NoSpaceAfter
D	I-loc	O	I-loc	O	O	O	Q88	_	_
.	I-loc	O	I-loc	O	O	O	Q88	_	_
C	I-loc	O	I-loc	O	O	O	Q88	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	Q88	_	NoSpaceAfter
)	I-loc	O	I-loc	O	O	O	Q88	_	_
Fib	B-time	O	B-time	O	O	O	NIL	_	NoSpaceAfter
-	I-time	O	I-time	O	O	O	NIL	_	_
J	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	I-time	O	I-time	O	O	O	NIL	_	_
J820	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn86063397
# date = 1900-11-06
# document_id = sn86063397-1900-11-06-a-i0003
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/676,550,412,22/full/0/default.jpg
CT	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
K	B-loc	O	B-loc	O	O	O	NIL	_	NoSpaceAfter
^	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
iotua	I-loc	O	I-loc	O	O	O	NIL	_	_
Ghost	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	NoSpaceAfter
Dance	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/649,581,492,23/full/0/default.jpg
Under	O	O	O	O	O	O	_	_	_
ordinal	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
circumstances	O	O	O	O	O	O	_	_	_
news	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/622,610,518,21/full/0/default.jpg
that	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
Indian	O	O	O	O	O	O	_	_	_
tribe	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
Indulging	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/623,638,519,22/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
wild	O	O	O	O	O	O	_	_	_
frenzy	O	O	O	O	O	O	_	_	_
known	O	O	O	O	O	O	_	_	_
aa	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
ghowt	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/623,667,519,22/full/0/default.jpg
dance	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
enough	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
call	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
visions	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/623,696,518,21/full/0/default.jpg
murder	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
rapine	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

In	O	O	O	O	O	O	_	_	_
past	O	O	O	O	O	O	_	_	_
days	O	O	O	O	O	O	_	_	_
numerous	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/623,724,519,19/full/0/default.jpg|Commented
#erous	O	O	O	O	O	O	_	_	_|Commented
murderous	O	O	O	O	O	O	_	_	_
raids	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
red	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/625,752,513,23/full/0/default.jpg
have	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
preceded	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
festival	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/625,781,514,22/full/0/default.jpg
But	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
ghost	O	O	O	O	O	O	_	_	_
dance	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
held	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/623,809,519,21/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
Wichita	B-loc	O	B-loc	O	O	O	NIL	_	_
and	O	O	O	O	O	O	_	_	_
Kiowa	B-loc	O	B-loc	O	O	O	NIL	_	_
reservations	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/622,838,520,23/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
Indian	O	O	O	O	O	O	_	_	_
territory	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
believed	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/623,866,519,23/full/0/default.jpg
presage	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
terrible	O	O	O	O	O	O	_	_	_
scenes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/624,895,517,22/full/0/default.jpg
reservations	O	O	O	O	O	O	_	_	_
named	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
opened	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/623,925,519,19/full/0/default.jpg
to	O	O	O	O	O	O	_	_	_
white	O	O	O	O	O	O	_	_	_
settlers	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
allotment	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/622,953,519,19/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
lands	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
Indians	O	O	O	O	O	O	_	_	_
shall	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/622,981,520,22/full/0/default.jpg
completed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
red	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
fear	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/623,1010,518,22/full/0/default.jpg
once	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
paleface	O	O	O	O	O	O	_	_	_
gets	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
among	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/623,1038,519,23/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
days	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
tribal	O	O	O	O	O	O	_	_	_
power	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/623,1067,519,20/full/0/default.jpg
been	O	O	O	O	O	O	_	_	_
numbered	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

With	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
view	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/618,1096,523,22/full/0/default.jpg
■	O	O	O	O	O	O	_	_	NoSpaceAfter
preventing	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Impending	O	O	O	O	O	O	_	_	_
Incursion	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/625,1126,514,23/full/0/default.jpg
thepe	O	O	O	O	O	O	_	_	_
older	O	O	O	O	O	O	_	_	_
chiefs	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
organized	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/623,1967,516,23/full/0/default.jpg
ghost	O	O	O	O	O	O	_	_	_
dance	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
hope	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/623,1997,474,22/full/0/default.jpg
serve	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
keep	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
white	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
away	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900110601%2F0353.jp2/650,2029,490,24/full/0/default.jpg
