TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
found	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
except	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	_
range	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/287,2477,871,45/full/0/default.jpg
limitation	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
feeing	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
judging	O	O	O	O	O	O	_	_	_
faculties	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/287,2521,562,43/full/0/default.jpg
within	O	O	O	O	O	O	_	_	_
very	O	O	O	O	O	O	_	_	_
narrow	O	O	O	O	O	O	_	_	_
dimenfions	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/329,2558,828,45/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
mind	O	O	O	O	O	O	_	_	_
aCted	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
judged	O	O	O	O	O	O	_	_	_
vigoroufly	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
linall	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/288,2598,866,49/full/0/default.jpg
objects	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
utterly	O	O	O	O	O	O	_	_	_
incapable	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
extending	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/290,2639,870,44/full/0/default.jpg
its	O	O	O	O	O	O	_	_	_
views	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
policy	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
nation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
benefit	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/293,2679,867,48/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
fo	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
number	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
inhabit	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/294,2710,857,52/full/0/default.jpg
Unitec	B-loc	O	B-loc	O	O	O	Q30	_	NoSpaceAfter
?	I-loc	O	I-loc	O	O	O	Q30	_	NoSpaceAfter
States	I-loc	O	I-loc	O	O	O	Q30	_	_
;	O	O	O	O	O	O	_	_	_
neither	O	O	O	O	O	O	_	_	_
could	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
conceive	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
kinc	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/294,2758,853,48/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
advantage	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
communication	O	O	O	O	O	O	_	_	_
between	O	O	O	O	O	O	_	_	_
pco	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/295,2800,867,47/full/0/default.jpg
pie	O	O	O	O	O	O	_	_	_
fo	O	O	O	O	O	O	_	_	_
diflant	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
fituation	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

He	O	O	O	O	O	O	_	_	_
feared	O	O	O	O	O	O	_	_	_
much	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/296,2840,865,46/full/0/default.jpg
fame	O	O	O	O	O	O	_	_	_
confequences	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
union	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
might	O	O	O	O	O	O	_	_	_
happen	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/297,2880,868,48/full/0/default.jpg|Commented
#pen	O	O	O	O	O	O	_	_	_|Commented
from	O	O	O	O	O	O	_	_	_
building	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
bridge	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
moon	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/297,2920,861,46/full/0/default.jpg
would	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
ferve	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pafs	O	O	O	O	O	O	_	_	_
way	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
lunatics	O	O	O	O	O	O	_	_	_
anc	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/298,2961,828,46/full/0/default.jpg
other	O	O	O	O	O	O	_	_	_
dangerous	O	O	O	O	O	O	_	_	_
enemies	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

After	O	O	O	O	O	O	_	_	_
attempting	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/300,2999,858,47/full/0/default.jpg
whole	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
enlarge	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
underflanding	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
fount	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/300,3040,853,47/full/0/default.jpg
my	O	O	O	O	O	O	_	_	_
work	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
vain	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
fee	O	O	O	O	O	O	_	_	_
fur	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/302,3081,840,37/full/0/default.jpg
ther	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
nature	O	O	O	O	O	O	_	_	_
ha	O	O	O	O	O	O	_	_	NoSpaceAfter
«	O	O	O	O	O	O	_	_	_
enabled	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

From	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/304,3121,864,40/full/0/default.jpg
have	O	O	O	O	O	O	_	_	_
taken	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
hint	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
form	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
fcale	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
minds	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/303,3161,866,45/full/0/default.jpg
which	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
thrown	O	O	O	O	O	O	_	_	_
into	O	O	O	O	O	O	_	_	_
four	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	_
divifious	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
viz	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/540,3205,288,37/full/0/default.jpg
Parifh	O	O	O	O	O	O	_	_	_
intellects	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/539,3246,318,40/full/0/default.jpg
County	O	O	O	O	O	O	_	_	_
intellects	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/539,3283,350,40/full/0/default.jpg
State	O	O	O	O	O	O	_	_	_
intellects	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/539,3325,319,32/full/0/default.jpg
Federal	O	O	O	O	O	O	_	_	_
intellects	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/349,3362,825,42/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
fub	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
divjfions	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
each	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
thefe	O	O	O	O	O	O	_	_	_
clafies	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mud	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/307,3404,867,43/full/0/default.jpg
be	O	O	O	O	O	O	_	_	_
formed	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
future	O	O	O	O	O	O	_	_	_
experiments	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/308,3444,865,44/full/0/default.jpg
fcale	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
compleated	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
think	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
infallible	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/309,3487,554,42/full/0/default.jpg|Commented
#ble	O	O	O	O	O	O	_	_	_|Commented
guide	O	O	O	O	O	O	_	_	_
ro	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
honed	O	O	O	O	O	O	_	_	_
electors	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/351,3524,821,44/full/0/default.jpg
I	O	O	O	O	O	O	_	_	_
would	O	O	O	O	O	O	_	_	_
humbly	O	O	O	O	O	O	_	_	_
propole	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
refpectable	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/311,3566,864,43/full/0/default.jpg|Commented
#lic	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fcale	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
completed	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
party	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/313,3605,861,44/full/0/default.jpg
terms	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
whig	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
tory	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
federal	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
anti	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
federal	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/311,3645,865,44/full/0/default.jpg
republican	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
democrat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Ihould	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
thrown	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/313,3686,857,44/full/0/default.jpg
fide	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
every	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
political	O	O	O	O	O	O	_	_	_
opinions	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
def	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/311,3726,871,43/full/0/default.jpg
cribed	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
fcale	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
intellects	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Names	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/309,3767,865,38/full/0/default.jpg
men	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
invention	O	O	O	O	O	O	_	_	_
caufe	O	O	O	O	O	O	_	_	_
much	O	O	O	O	O	O	_	_	_
offence	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
world	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/312,3807,864,41/full/0/default.jpg
but	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
think	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
offended	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/311,3847,866,43/full/0/default.jpg
feribe	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
dandard	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
nature	O	O	O	O	O	O	_	_	_
itfelf	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/310,3888,869,45/full/0/default.jpg
Where	O	O	O	O	O	O	_	_	_
there	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
reafon	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
blame	O	O	O	O	O	O	_	_	_
there	O	O	O	O	O	O	_	_	_
ought	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/310,3928,867,43/full/0/default.jpg
not	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
odium	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Nature	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
monkies	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/312,3969,870,44/full/0/default.jpg
men	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
angels—dill	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
know	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
monkey	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/312,4010,869,43/full/0/default.jpg
not	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nor	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
angel—each	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
thefe	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/312,4049,869,45/full/0/default.jpg
grades	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
fee	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
move	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
happy	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/313,4090,868,37/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
communion	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
own	O	O	O	O	O	O	_	_	_
order	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
fhould	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/314,4130,865,44/full/0/default.jpg
we	O	O	O	O	O	O	_	_	_
deferibe	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
monkey	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
community	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
angels	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/315,4171,867,44/full/0/default.jpg|Commented
#gels	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
conditution	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
laws	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Pug	O	O	O	O	O	O	_	_	_
