TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
shocking	O	O	O	O	O	O	_	_	_
manner	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
But	O	O	O	O	O	O	_	_	_
Decovi	B-pers	O	B-pers	O	O	O	NIL	_	_
madly	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2433,3341,519,22/full/0/default.jpg
bung	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
few	O	O	O	O	O	O	_	_	_
seconds	O	O	O	O	O	O	_	_	_
reached	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2434,3366,517,22/full/0/default.jpg
tlie	O	O	O	O	O	O	_	_	_
bottom	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
ilio	O	O	O	O	O	O	_	_	_
shaft	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
dead	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2417,3392,536,22/full/0/default.jpg
,	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
alive	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
having	O	O	O	O	O	O	_	_	_
slid	O	O	O	O	O	O	_	_	_
down	O	O	O	O	O	O	_	_	_
tin	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
cable	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2433,3417,518,20/full/0/default.jpg
a	O	O	O	O	O	O	_	_	_
distance	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
320	O	O	O	O	O	O	_	_	_
feet	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Decovi	B-pers	O	B-pers	O	O	O	NIL	_	_
was	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2417,3440,535,29/full/0/default.jpg
j	O	O	O	O	O	O	_	_	_
conscious	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	_
found	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
flesh	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2433,3468,518,24/full/0/default.jpg
ids	O	O	O	O	O	O	_	_	_
hands	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
nearly	O	O	O	O	O	O	_	_	_
torn	O	O	O	O	O	O	_	_	_
off	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2434,3494,517,23/full/0/default.jpg
wliat	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
left	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
burned	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
crisp	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900060501%2F0254.jp2/2416,3520,280,24/full/0/default.jpg
i	O	O	O	O	O	O	_	_	_
exposing	O	O	O	O	O	O	_	_	_
tlie	O	O	O	O	O	O	_	_	_
bones	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn82014385
# date = 1810-01-17
# document_id = sn82014385-1810-01-17-a-i0004
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1674,567,703,80/full/0/default.jpg
T	O	O	O	O	O	O	_	_	_
HE	O	O	O	O	O	O	_	_	_
Trustees	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Wilmington	B-org	O	B-org	O	O	B-loc	Q13564053	_	_
College	I-org	O	I-org	O	O	O	Q13564053	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1755,610,624,43/full/0/default.jpg
.	O	O	O	O	O	O	_	_	NoSpaceAfter
ake	O	O	O	O	O	O	_	_	_
pleasure	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
able	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
announce	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1673,650,708,45/full/0/default.jpg
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
pubiic	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
revival	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Latin	O	O	O	O	O	O	_	_	_
school	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1676,690,706,37/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
institution	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
immediate	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1678,731,705,41/full/0/default.jpg
care	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Bigelow	I-pers	O	I-pers	O	O	O	NIL	_	_
and	O	O	O	O	O	O	_	_	_
general	O	O	O	O	O	O	_	_	_
superin	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1680,771,691,35/full/0/default.jpg
tendance	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Rev	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Dr	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Read	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

1	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
heal	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1681,811,704,42/full/0/default.jpg
thy	O	O	O	O	O	O	_	_	_
situation	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Wilmington	B-loc	O	B-loc	O	O	O	Q174224	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
character	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1682,851,704,40/full/0/default.jpg
for	O	O	O	O	O	O	_	_	_
morality	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
goodness	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
market	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1683,890,702,39/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
choice	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
best	O	O	O	O	O	O	_	_	_
boarding	O	O	O	O	O	O	_	_	_
houses	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
joined	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1684,930,703,39/full/0/default.jpg
«	O	O	O	O	O	O	_	_	NoSpaceAfter
o	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
evidence	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Bigelow	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
capacity	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1684,970,694,40/full/0/default.jpg
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
teacher	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
long	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
justly	O	O	O	O	O	O	_	_	_
esta	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1685,1010,693,42/full/0/default.jpg
hlLhed	O	O	O	O	O	O	_	_	_
reputation	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Dr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Read	I-pers	O	I-pers	O	O	O	NIL	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
success	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1686,1050,705,43/full/0/default.jpg
ful	O	O	O	O	O	O	_	_	_
preceptor	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
concur	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
recommend	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1687,1090,704,43/full/0/default.jpg
seminary	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
attention	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Parents	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1688,1131,705,38/full/0/default.jpg
Guardians	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
anxious	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
promote	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
education	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1689,1170,705,41/full/0/default.jpg|Commented
#tion	O	O	O	O	O	O	_	_	_|Commented
and	O	O	O	O	O	O	_	_	_
improvement	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
youth	O	O	O	O	O	O	_	_	_
intrusted	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1689,1212,700,38/full/0/default.jpg|Commented
#ed	O	O	O	O	O	O	_	_	_|Commented
to	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
care	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
espsciailv	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
art	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1690,1251,707,37/full/0/default.jpg
further	O	O	O	O	O	O	_	_	_
assured	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
she	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
departments	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1690,1291,704,41/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
College	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
provided	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
tu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter|EOS

ois	O	O	O	O	O	O	_	_	_
ful	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1691,1333,697,40/full/0/default.jpg
ly	O	O	O	O	O	O	_	_	_
adequate	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
appointments	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1692,1374,545,38/full/0/default.jpg
unexceptionable	O	O	O	O	O	O	_	_	_
moral	O	O	O	O	O	O	_	_	_
characters	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1771,1413,381,40/full/0/default.jpg
By	O	O	O	O	O	O	_	_	_
order	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	NIL	_	_
Board	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1872,1461,399,29/full/0/default.jpg
ROBERT	B-pers	O	B-pers	O	O	O	NIL	_	_
HAMILTON	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1873,1499,416,32/full/0/default.jpg
EBENK	B-pers	O	B-pers	O	O	O	NIL	_	_
7	I-pers	O	I-pers	O	O	O	NIL	_	_
AK	I-pers	O	I-pers	O	O	O	NIL	_	_
A	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
SMITH	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1870,1536,292,28/full/0/default.jpg
JOHN	B-pers	O	B-pers	O	O	O	NIL	_	_
RUMSEY	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1874,1573,342,33/full/0/default.jpg
WILLIAM	B-pers	O	B-pers	O	O	O	NIL	_	_
rUTCE	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810011701%2F0198.jp2/1732,1610,230,39/full/0/default.jpg
J	B-time	O	B-time	O	O	O	NIL	_	_
ut	I-time	O	I-time	O	O	O	NIL	_	_
v	I-time	O	I-time	O	O	O	NIL	_	_
22	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	I-time	O	I-time	O	O	O	NIL	_	_
1809	I-time	O	I-time	O	O	O	NIL	_	_
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn82014385
# date = 1810-02-14
# document_id = sn82014385-1810-02-14-a-i0002
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2746,3417,587,47/full/0/default.jpg
Bold	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
artful	O	O	O	O	O	O	_	_	_
achievement	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2718,3473,677,39/full/0/default.jpg
A	O	O	O	O	O	O	_	_	_
letter	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
b	O	O	O	O	O	O	_	_	NoSpaceAfter
«	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
received	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Weight	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2683,3510,718,38/full/0/default.jpg
man	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Fell	B-loc	O	B-loc	O	O	O	Q764664	_	NoSpaceAfter
’	I-loc	O	I-loc	O	O	O	Q764664	_	NoSpaceAfter
s	I-loc	O	I-loc	O	O	O	Q764664	_	_
Point	I-loc	O	I-loc	O	O	O	Q764664	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
capt	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Johnson	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2682,3547,717,38/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
schooner	O	O	O	O	O	O	_	_	_
Two	O	O	O	O	O	O	_	_	_
Margarets	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
port	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
giving	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2682,3582,717,37/full/0/default.jpg|Commented
#ing	O	O	O	O	O	O	_	_	_|Commented
an	O	O	O	O	O	O	_	_	_
account	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
capture	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
schooner	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,3618,715,39/full/0/default.jpg
by	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
French	O	O	O	O	O	O	_	_	_
privateer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aud	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
subsequent	O	O	O	O	O	O	_	_	_
icr	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2683,3656,715,34/full/0/default.jpg
capture	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
himself	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
letter	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
dated	O	O	O	O	O	O	_	_	_
ai	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2684,3692,715,35/full/0/default.jpg
Gibraltar	B-loc	O	B-loc	O	O	O	Q1410	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
November	B-time	O	B-time	O	O	O	NIL	_	_
23	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	I-time	O	I-time	O	O	O	NIL	_	_
1	I-time	O	I-time	O	O	O	NIL	_	_
80s	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
states	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810021401%2F0214.jp2/2682,3729,716,34/full/0/default.jpg
on	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
passage	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
Malta	B-loc	O	B-loc	O	O	O	Q233	_	_
to	O	O	O	O	O	O	_	_	_
Biistol	B-loc	O	B-loc	O	O	O	Q23154	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
